unique_id,health_status,symptoms,x,y,viral_load
S224,healthy,False,85.60054050945891,135.4216548789604,
S225,healthy,False,97.60054050945891,3.421654878960382,
S226,healthy,False,97.60054050945891,15.421654878960382,
S227,healthy,False,97.60054050945891,27.421654878960382,
S228,healthy,False,97.60054050945891,39.42165487896038,
S229,healthy,False,97.60054050945891,51.42165487896038,
S230,healthy,False,97.60054050945891,63.42165487896038,
S231,healthy,False,97.60054050945891,75.42165487896038,
S232,healthy,False,97.60054050945891,87.42165487896038,
S233,healthy,False,97.60054050945891,87.42165487896038,
T1,healthy,False,65.49980737951354,56.60549966099093,
S234,healthy,False,-7.2898014551732615,-16.012249763637108,
S235,healthy,False,-7.2898014551732615,-4.012249763637108,
S236,healthy,False,-7.2898014551732615,7.987750236362892,
S237,healthy,False,-7.2898014551732615,19.987750236362892,
S238,healthy,False,-7.2898014551732615,31.987750236362892,
S239,healthy,False,-7.2898014551732615,43.98775023636289,
S240,healthy,False,-7.2898014551732615,55.98775023636289,
S241,healthy,False,-7.2898014551732615,67.9877502363629,
S242,healthy,False,-7.2898014551732615,79.9877502363629,
S243,healthy,False,-7.2898014551732615,91.9877502363629,
S244,healthy,False,-7.2898014551732615,103.9877502363629,
S245,healthy,False,-7.2898014551732615,115.9877502363629,
S246,healthy,False,4.7101985448267385,-16.012249763637108,
S247,healthy,False,4.7101985448267385,-4.012249763637108,
S248,healthy,False,4.7101985448267385,7.987750236362892,
S249,healthy,False,4.7101985448267385,19.987750236362892,
S250,healthy,False,4.7101985448267385,31.987750236362892,
S251,healthy,False,4.7101985448267385,43.98775023636289,
S252,healthy,False,4.7101985448267385,55.98775023636289,
S253,healthy,False,4.7101985448267385,67.9877502363629,
S254,healthy,False,4.7101985448267385,79.9877502363629,
S255,healthy,False,4.7101985448267385,91.9877502363629,
S256,healthy,False,4.7101985448267385,103.9877502363629,
S257,healthy,False,4.7101985448267385,115.9877502363629,
S258,healthy,False,16.71019854482674,-16.012249763637108,
S259,healthy,False,16.71019854482674,-4.012249763637108,
S260,healthy,False,16.71019854482674,7.987750236362892,
S261,healthy,False,16.71019854482674,19.987750236362892,
S262,healthy,False,16.71019854482674,31.987750236362892,
S263,healthy,False,16.71019854482674,43.98775023636289,
S264,healthy,False,16.71019854482674,55.98775023636289,
S265,healthy,False,16.71019854482674,67.9877502363629,
S266,healthy,False,16.71019854482674,79.9877502363629,
S267,healthy,False,16.71019854482674,91.9877502363629,
S268,healthy,False,16.71019854482674,103.9877502363629,
S269,healthy,False,16.71019854482674,115.9877502363629,
S270,healthy,False,28.71019854482674,-16.012249763637108,
S271,healthy,False,28.71019854482674,-4.012249763637108,
S272,healthy,False,28.71019854482674,7.987750236362892,
S273,healthy,False,28.71019854482674,19.987750236362892,
S274,healthy,False,28.71019854482674,31.987750236362892,
S275,healthy,False,28.71019854482674,43.98775023636289,
S276,healthy,False,28.71019854482674,55.98775023636289,
S277,healthy,False,28.71019854482674,67.9877502363629,
S278,healthy,False,28.71019854482674,79.9877502363629,
S279,healthy,False,28.71019854482674,91.9877502363629,
S280,healthy,False,28.71019854482674,103.9877502363629,
S281,healthy,False,28.71019854482674,115.9877502363629,
S282,healthy,False,40.71019854482674,-16.012249763637108,
S283,healthy,False,40.71019854482674,-4.012249763637108,
S284,healthy,False,40.71019854482674,7.987750236362892,
S285,healthy,False,40.71019854482674,19.987750236362892,
S286,healthy,False,40.71019854482674,31.987750236362892,
S287,healthy,False,40.71019854482674,43.98775023636289,
S288,healthy,False,40.71019854482674,55.98775023636289,
S289,healthy,False,40.71019854482674,67.9877502363629,
S290,healthy,False,40.71019854482674,79.9877502363629,
S291,healthy,False,40.71019854482674,91.9877502363629,
S292,healthy,False,40.71019854482674,103.9877502363629,
S293,healthy,False,40.71019854482674,115.9877502363629,
S294,healthy,False,52.71019854482674,-16.012249763637108,
S295,healthy,False,52.71019854482674,-4.012249763637108,
S296,healthy,False,52.71019854482674,7.987750236362892,
S297,healthy,False,52.71019854482674,19.987750236362892,
S298,healthy,False,52.71019854482674,31.987750236362892,
S299,healthy,False,52.71019854482674,43.98775023636289,
S300,healthy,False,52.71019854482674,55.98775023636289,
S301,healthy,False,52.71019854482674,67.9877502363629,
S302,healthy,False,52.71019854482674,79.9877502363629,
S303,healthy,False,52.71019854482674,91.9877502363629,
S304,healthy,False,52.71019854482674,103.9877502363629,
S305,healthy,False,52.71019854482674,115.9877502363629,
S306,healthy,False,64.71019854482674,-16.012249763637108,
S307,healthy,False,64.71019854482674,-4.012249763637108,
S308,healthy,False,64.71019854482674,7.987750236362892,
S309,healthy,False,64.71019854482674,19.987750236362892,
S310,healthy,False,64.71019854482674,31.987750236362892,
S311,healthy,False,64.71019854482674,43.98775023636289,
S312,healthy,False,64.71019854482674,55.98775023636289,
S313,healthy,False,64.71019854482674,67.9877502363629,
S314,healthy,False,64.71019854482674,79.9877502363629,
S315,healthy,False,64.71019854482674,91.9877502363629,
S316,healthy,False,64.71019854482674,103.9877502363629,
S317,healthy,False,64.71019854482674,115.9877502363629,
S318,healthy,False,76.71019854482674,-16.012249763637108,
S319,healthy,False,76.71019854482674,-4.012249763637108,
S320,healthy,False,76.71019854482674,7.987750236362892,
S321,healthy,False,76.71019854482674,19.987750236362892,
S322,healthy,False,76.71019854482674,31.987750236362892,
S323,healthy,False,76.71019854482674,43.98775023636289,
S324,healthy,False,76.71019854482674,55.98775023636289,
S325,healthy,False,76.71019854482674,67.9877502363629,
S326,healthy,False,76.71019854482674,79.9877502363629,
S327,healthy,False,76.71019854482674,91.9877502363629,
S328,healthy,False,76.71019854482674,103.9877502363629,
S329,healthy,False,76.71019854482674,115.9877502363629,
S330,healthy,False,88.71019854482674,-16.012249763637108,
S331,healthy,False,88.71019854482674,-4.012249763637108,
S332,healthy,False,88.71019854482674,7.987750236362892,
S333,healthy,False,88.71019854482674,19.987750236362892,
S334,healthy,False,88.71019854482674,31.987750236362892,
S335,healthy,False,88.71019854482674,43.98775023636289,
S336,healthy,False,88.71019854482674,55.98775023636289,
S337,healthy,False,88.71019854482674,67.9877502363629,
S338,healthy,False,88.71019854482674,79.9877502363629,
S339,healthy,False,88.71019854482674,91.9877502363629,
S340,healthy,False,88.71019854482674,103.9877502363629,
S341,healthy,False,88.71019854482674,115.9877502363629,
S342,healthy,False,100.71019854482674,-16.012249763637108,
S343,healthy,False,100.71019854482674,-4.012249763637108,
S344,healthy,False,100.71019854482674,7.987750236362892,
S345,healthy,False,100.71019854482674,19.987750236362892,
S346,healthy,False,100.71019854482674,31.987750236362892,
S347,healthy,False,100.71019854482674,43.98775023636289,
S348,healthy,False,100.71019854482674,55.98775023636289,
S349,healthy,False,100.71019854482674,67.9877502363629,
T2,healthy,False,32.94561935161518,80.73136575582178,
S350,healthy,False,35.24521988527725,15.279796048438492,
S351,healthy,False,35.24521988527725,27.27979604843849,
S352,healthy,False,35.24521988527725,39.27979604843849,
S353,healthy,False,35.24521988527725,51.27979604843849,
S354,healthy,False,35.24521988527725,63.27979604843849,
S355,healthy,False,35.24521988527725,75.2797960484385,
S356,healthy,False,47.24521988527725,15.279796048438492,
S357,healthy,False,47.24521988527725,27.27979604843849,
S358,healthy,False,47.24521988527725,39.27979604843849,
S359,healthy,False,47.24521988527725,51.27979604843849,
S360,healthy,False,47.24521988527725,63.27979604843849,
S361,healthy,False,47.24521988527725,75.2797960484385,
S362,healthy,False,59.24521988527725,15.279796048438492,
S363,healthy,False,59.24521988527725,27.27979604843849,
S364,healthy,False,59.24521988527725,39.27979604843849,
S365,healthy,False,59.24521988527725,51.27979604843849,
S366,healthy,False,59.24521988527725,63.27979604843849,
S367,healthy,False,59.24521988527725,75.2797960484385,
S368,healthy,False,71.24521988527725,15.279796048438492,
S369,healthy,False,71.24521988527725,27.27979604843849,
S370,healthy,False,71.24521988527725,39.27979604843849,
S371,healthy,False,71.24521988527725,51.27979604843849,
S372,healthy,False,71.24521988527725,63.27979604843849,
S373,healthy,False,71.24521988527725,75.2797960484385,
S374,healthy,False,83.24521988527725,15.279796048438492,
T3,healthy,False,46.51688636088727,62.13461005273756,
S375,healthy,False,34.029523711552315,20.329767170730037,
S376,healthy,False,34.029523711552315,32.32976717073004,
S377,healthy,False,34.029523711552315,44.32976717073004,
S378,healthy,False,34.029523711552315,56.32976717073004,
S379,healthy,False,34.029523711552315,68.32976717073004,
S380,healthy,False,34.029523711552315,80.32976717073004,
S381,healthy,False,46.029523711552315,20.329767170730037,
S382,healthy,False,46.029523711552315,32.32976717073004,
S383,healthy,False,46.029523711552315,44.32976717073004,
S384,healthy,False,46.029523711552315,56.32976717073004,
S385,healthy,False,46.029523711552315,68.32976717073004,
S386,healthy,False,46.029523711552315,80.32976717073004,
S387,healthy,False,58.029523711552315,20.329767170730037,
S388,healthy,False,58.029523711552315,32.32976717073004,
S389,healthy,False,58.029523711552315,44.32976717073004,
S390,healthy,False,58.029523711552315,56.32976717073004,
S391,healthy,False,58.029523711552315,68.32976717073004,
S392,healthy,False,58.029523711552315,80.32976717073004,
S393,healthy,False,70.02952371155232,20.329767170730037,
S394,healthy,False,70.02952371155232,32.32976717073004,
S395,healthy,False,70.02952371155232,44.32976717073004,
S396,healthy,False,70.02952371155232,56.32976717073004,
S397,healthy,False,70.02952371155232,68.32976717073004,
S398,healthy,False,70.02952371155232,80.32976717073004,
S399,healthy,False,82.02952371155232,20.329767170730037,
T4,healthy,False,51.44805945110599,30.62688415787223,
S400,healthy,False,23.481927106833105,2.749786935378758,
S401,healthy,False,23.481927106833105,14.749786935378758,
S402,healthy,False,23.481927106833105,26.749786935378758,
S403,healthy,False,23.481927106833105,38.74978693537876,
S404,healthy,False,23.481927106833105,50.74978693537876,
S405,healthy,False,23.481927106833105,62.74978693537876,
S406,healthy,False,35.481927106833105,2.749786935378758,
S407,healthy,False,35.481927106833105,14.749786935378758,
S408,healthy,False,35.481927106833105,26.749786935378758,
S409,healthy,False,35.481927106833105,38.74978693537876,
S410,healthy,False,35.481927106833105,50.74978693537876,
S411,healthy,False,35.481927106833105,62.74978693537876,
S412,healthy,False,47.481927106833105,2.749786935378758,
S413,healthy,False,47.481927106833105,14.749786935378758,
S414,healthy,False,47.481927106833105,26.749786935378758,
S415,healthy,False,47.481927106833105,38.74978693537876,
S416,healthy,False,47.481927106833105,50.74978693537876,
S417,healthy,False,47.481927106833105,62.74978693537876,
S418,healthy,False,59.481927106833105,2.749786935378758,
S419,healthy,False,59.481927106833105,14.749786935378758,
S420,healthy,False,59.481927106833105,26.749786935378758,
S421,healthy,False,59.481927106833105,38.74978693537876,
S422,healthy,False,59.481927106833105,50.74978693537876,
S423,healthy,False,59.481927106833105,62.74978693537876,
S424,healthy,False,71.4819271068331,2.749786935378758,
T5,healthy,False,54.71026159721292,44.74589722041007,
S425,healthy,False,26.23293523643072,23.779881541897275,
S426,healthy,False,26.23293523643072,35.779881541897275,
S427,healthy,False,26.23293523643072,47.779881541897275,
S428,healthy,False,26.23293523643072,59.779881541897275,
S429,exposed,False,26.23293523643072,71.77988154189728,
S430,healthy,False,26.23293523643072,83.77988154189728,
S431,healthy,False,38.23293523643072,23.779881541897275,
S432,healthy,False,38.23293523643072,35.779881541897275,
S433,healthy,False,38.23293523643072,47.779881541897275,
S434,healthy,False,38.23293523643072,59.779881541897275,
S435,healthy,False,38.23293523643072,71.77988154189728,
S436,healthy,False,38.23293523643072,83.77988154189728,
S437,healthy,False,50.23293523643072,23.779881541897275,
S438,healthy,False,50.23293523643072,35.779881541897275,
S439,healthy,False,50.23293523643072,47.779881541897275,
S440,healthy,False,50.23293523643072,59.779881541897275,
S441,healthy,False,50.23293523643072,71.77988154189728,
S442,healthy,False,50.23293523643072,83.77988154189728,
S443,healthy,False,62.23293523643072,23.779881541897275,
S444,healthy,False,62.23293523643072,35.779881541897275,
S445,healthy,False,62.23293523643072,47.779881541897275,
S446,healthy,False,62.23293523643072,59.779881541897275,
S447,exposed,False,62.23293523643072,71.77988154189728,
S448,healthy,False,62.23293523643072,83.77988154189728,
S449,healthy,False,74.23293523643072,23.779881541897275,
T6,healthy,False,57.83891258403561,26.707814066093476,
S450,healthy,False,41.27186643408921,32.635268710025755,
S451,healthy,False,41.27186643408921,44.635268710025755,
S452,healthy,False,41.27186643408921,56.635268710025755,
S453,healthy,False,41.27186643408921,68.63526871002576,
S454,healthy,False,53.27186643408921,32.635268710025755,
T7,healthy,False,72.44717447803977,65.92989471173033,
S455,healthy,False,39.98509556373838,11.293179028581449,
S456,healthy,False,39.98509556373838,23.29317902858145,
S457,healthy,False,39.98509556373838,35.29317902858145,
S458,healthy,False,39.98509556373838,47.29317902858145,
S459,healthy,False,51.98509556373838,11.293179028581449,
T8,healthy,False,83.22036052019442,25.96769371697941,
T9,healthy,False,74.33891516516303,56.01338990436484,
T10,healthy,False,80.99687545282272,36.030912415986705,
T11,healthy,False,25.19165207501997,47.08372241233365,
T12,healthy,False,93.04317812547302,60.92382620386942,
T13,healthy,False,59.76627266191451,61.06852104487239,
T14,healthy,False,56.81125650818974,58.078636280100824,
T15,healthy,False,10.403050642822015,32.56807289569177,
T16,healthy,False,87.30195508168183,48.78883151665248,
T17,healthy,False,10.068975501922534,26.57645385165915,
T18,healthy,False,72.70705197820376,34.166229209346895,
T19,healthy,False,68.14718462081898,48.12773358028701,
T20,healthy,False,46.33988611468996,51.44175845459898,
T21,healthy,False,90.48031346926112,30.22335577881436,
T22,healthy,False,93.32791081649461,47.9738842301273,
T23,healthy,False,4.310707613299518,25.323247471766532,
T24,healthy,False,48.53164677237203,43.96103938975204,
T25,healthy,False,96.51874273553038,29.27668598929222,
T26,healthy,False,29.82943852544859,46.50633229509281,
T27,healthy,False,32.801680632205134,26.16913827384643,
T28,healthy,False,66.5368501339354,29.20813736016215,
T29,healthy,False,98.26951844660428,38.85954230956132,
T30,healthy,False,86.22041831622909,35.13791005721151,
T31,healthy,False,16.68797484171052,30.032427290393706,
T32,healthy,False,82.00501629951025,63.06163189097081,
T33,healthy,False,47.2034157188359,61.37185305301719,
T34,healthy,False,54.820966411551304,36.132969395709,
T35,healthy,False,62.393298129810525,48.100445956956676,
T36,healthy,False,91.14567635281004,52.9610741610464,
T37,healthy,False,95.66566197507761,56.34630681187926,
T38,healthy,False,13.802415311007184,34.779659832336336,
T39,healthy,False,12.387497125318022,32.042241366120486,
1,,,,,0.0
2,,,,,0.0
3,,,,,0.0
4,,,,,0.0
5,,,,,0.0
6,,,,,0.0
7,,,,,0.0
8,,,,,0.0
9,,,,,0.0
10,,,,,0.0
11,,,,,0.0
12,,,,,0.0
13,,,,,0.0
14,,,,,0.0
15,,,,,0.0
16,,,,,0.0
17,,,,,0.0
18,,,,,0.0
19,,,,,0.0
20,,,,,0.0
21,,,,,0.0
90000,,,,,0.0
90001,,,,,0.0
S0,healthy,False,-5.44036510121871,-9.402121258477386,
S1,healthy,False,-5.44036510121871,2.5978787415226137,
S2,healthy,False,-5.44036510121871,14.597878741522614,
S3,healthy,False,-5.44036510121871,26.597878741522614,
S4,healthy,False,-5.44036510121871,38.597878741522614,
S5,healthy,False,-5.44036510121871,50.597878741522614,
S6,exposed,False,-5.44036510121871,62.597878741522614,
S7,healthy,False,-5.44036510121871,74.5978787415226,
S8,healthy,False,-5.44036510121871,86.5978787415226,
S9,healthy,False,-5.44036510121871,98.5978787415226,
S10,healthy,False,-5.44036510121871,110.5978787415226,
S11,healthy,False,-5.44036510121871,122.5978787415226,
S12,healthy,False,6.55963489878129,-9.402121258477386,
S13,healthy,False,6.55963489878129,2.5978787415226137,
S14,healthy,False,6.55963489878129,14.597878741522614,
S15,healthy,False,6.55963489878129,26.597878741522614,
S16,healthy,False,6.55963489878129,38.597878741522614,
S17,healthy,False,6.55963489878129,50.597878741522614,
S18,healthy,False,6.55963489878129,62.597878741522614,
S19,healthy,False,6.55963489878129,74.5978787415226,
S20,healthy,False,6.55963489878129,86.5978787415226,
S21,healthy,False,6.55963489878129,98.5978787415226,
